elapsed_time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,reward,terminated,truncated,distance,whip_target_contact,valid_side_hit,arm_tip_ground_hit,robot_ground_contact,arm_self_contact
0.36,0.6850943250143972,-2.0259344929702383,1.73794107620776,-0.847346073118628,-2.224741830243362,-0.5675527947620226,-0.22846226390318408,0,0,1.8061219075505137,0,0,0,0,0
0.37,0.7046441575972421,-2.0244981026253943,1.7477764342526678,-0.8502919395082882,-2.2495142201059517,-0.5886247842902261,-0.23008998508010764,0,0,1.8065376065601577,0,0,0,0,0
0.38,0.7238251100628943,-2.022994220121234,1.7580144480323319,-0.8544947209032874,-2.2739021889389845,-0.6092717171976347,-0.2227332220109012,0,0,1.8069337776160623,0,0,0,0,0
0.39,0.7426893706550647,-2.0210364423167935,1.7688942891075767,-0.8591142645807464,-2.298577581262311,-0.6306103290816562,-0.21999043349795966,0,0,1.8073080037927034,0,0,0,0,0
0.4,0.7613869392415505,-2.0180520545110956,1.7802827992726613,-0.862593667983233,-2.3229519864421655,-0.6496692280015676,-0.21128044811735341,0,0,1.8076207208872286,0,0,0,0,0
0.41000000000000003,0.7807728266470733,-2.013693924816427,1.790810799117599,-0.8653458417533854,-2.3463301865633093,-0.6687413199283583,-0.2178012217317654,0,0,1.8079353148432502,0,0,0,0,0
0.42,0.7981190709344923,-2.0097747756299227,1.8004235626560832,-0.8684120718854067,-2.369224194628735,-0.6861884478107653,-0.20901302042912334,0,0,1.8082003527994335,0,0,0,0,0
0.43,0.8126785538831142,-2.0075050882358676,1.8100030642953788,-0.8717292750651034,-2.391006040768774,-0.702729605721325,-0.20593371619862066,0,0,1.8083853006542967,0,0,0,0,0
0.44,0.8271445514012357,-2.005616334382924,1.8183713380333577,-0.8764362645774005,-2.41338824904182,-0.7190239379802997,-0.19105423716090675,0,0,1.8084647553921003,0,0,0,0,0
0.45,0.8407168066319736,-2.0040672286425845,1.8267893695421333,-0.8804561752495575,-2.434235433366162,-0.7344849615821626,-0.18034570790190266,0,0,1.8082852959701627,0,0,0,0,0
0.46,0.8531901264541378,-2.002557070676478,1.8348681766179529,-0.8859605381792709,-2.4542363069888116,-0.749303479916864,-0.17313375430442518,0,0,1.8080140434895617,0,0,0,0,0
0.47000000000000003,0.8649305634906701,-2.001138403228889,1.8424897592510272,-0.8911776158450421,-2.4724116180871047,-0.7631190888695938,-0.22981507239514443,0,0,1.808101056754793,0,0,0,0,0
0.48,0.8748547556057871,-1.9997228664599427,1.8507992992721671,-0.8955846077851451,-2.489919451094906,-0.7756858219419169,-0.16652232885631785,0,0,1.8079548705322976,0,0,0,0,0
0.49,0.8846665721463738,-1.998718287266283,1.8596538926773212,-0.9004964027183688,-2.505572670630376,-0.7872849350556218,-0.12384800159081913,0,0,1.8073434803565365,0,0,0,0,0
0.5,0.8947443263128475,-1.9987670219623541,1.8691645409721287,-0.9047114049091922,-2.5209326969691936,-0.7983342295904731,-0.1332328760346297,0,0,1.8067918119256494,0,0,0,0,0
0.51,0.904193595682426,-1.9999524903283228,1.8769665163825167,-0.9092634438557818,-2.5369335773823405,-0.8099454174068771,-0.1339749462268412,0,0,1.806345536966675,0,0,0,0,0
0.52,0.911588182207883,-2.0011768044207927,1.884601692390048,-0.9137250252149973,-2.5515441624408686,-0.819731805910063,-0.14006242565398802,0,0,1.8059362717969452,0,0,0,0,0
0.53,0.9189933407242048,-2.002108843472004,1.8914646458131976,-0.9189026222532847,-2.5661025274284825,-0.8288115344708924,-0.16049505892241717,0,0,1.8056998607896917,0,0,0,0,0
0.54,0.9252575918062378,-2.0027026223598745,1.8970527569757147,-0.9255767313631199,-2.579646773130696,-0.8368489246541224,-0.16604964060206753,0,0,1.8056000542526118,0,0,0,0,0
0.55,0.9307938855859637,-2.003486550889021,1.9039244884466662,-0.9331986687771853,-2.5930223245991866,-0.8441318168281449,-0.17516860597242573,0,0,1.805567234899297,0,0,0,0,0
0.56,0.9343562687117825,-2.0041396186382996,1.9104359081693032,-0.9415313110616629,-2.607249136897981,-0.8503187310266513,-0.16706111231873744,0,0,1.805491811208909,0,0,0,0,0
0.5700000000000001,0.9360735399311747,-2.00381666978608,1.9168290767784075,-0.9494694392439489,-2.6197029761463013,-0.8576438397021533,-0.15859607994809397,0,0,1.8053390608145217,0,0,0,0,0
0.58,0.9369822716728121,-2.0031927901977227,1.9235962556116504,-0.9558704088889458,-2.6317036430964404,-0.8642806336031036,-0.14180785421086817,0,0,1.804917975921241,0,0,0,0,0
0.59,0.9373417153806587,-2.0037774355101616,1.9302564065590984,-0.9622343224037253,-2.64262479799148,-0.8698795438078057,-0.1385471734224479,0,0,1.8044602211673535,0,0,0,0,0
0.6,0.9364961540382353,-2.0051788782755002,1.9369786831571374,-0.968887548215437,-2.653303152385619,-0.8746908743209018,-0.20325532171628102,0,0,1.8039409671586917,0,0,0,0,0
0.61,0.9354402702974011,-2.006360314308525,1.9423942053235337,-0.9748886854666992,-2.6637632114271788,-0.8796805034696024,-0.23935677112796286,0,0,1.803345499526877,0,0,0,0,0
0.62,0.9343529027847621,-2.006977797378193,1.9460152941233937,-0.9813607920171582,-2.67508943031379,-0.8857097511431291,-0.23337014163758876,0,0,1.8026084626158805,0,0,0,0,0
0.63,0.9322031093203753,-2.006787140059248,1.949212627711189,-0.9866364058651813,-2.686562204801376,-0.8910096199398397,-0.26940180724937335,0,0,1.8018909918162733,0,0,0,0,0
0.64,0.9293878978032886,-2.006250512960769,1.951737249416987,-0.9924154311377479,-2.698522593389168,-0.896700101146298,-0.2785252893769832,0,0,1.8011480696785152,0,0,0,0,0
0.65,0.926698417829449,-2.0068694424685143,1.9544618549909951,-0.999173041365408,-2.7091684420351427,-0.903816159938877,-0.26712343162968616,0,0,1.8003474240394248,0,0,0,0,0
0.66,0.923383878731579,-2.0082786557569703,1.9571414885829959,-1.0060736154552545,-2.718511198673596,-0.9121134740318319,-0.2753220083715064,0,0,1.799574475281832,0,0,0,0,0
0.67,0.9189235746427997,-2.0093696166594346,1.959906667643353,-1.0120566074575859,-2.726323073974419,-0.9204137293242598,-0.27494565956070155,0,0,1.7988908940408639,0,0,0,0,0
0.68,0.9131167856488553,-2.010814858671819,1.9632248119292663,-1.0188252843498002,-2.734319414855819,-0.9279345214130722,-0.2829683479652849,0,0,1.798336738244562,0,0,0,0,0
0.6900000000000001,0.9074025125395357,-2.0120493269197213,1.967060516939709,-1.025725035466579,-2.7439900325974995,-0.9357607191082009,-0.29965099018564756,0,0,1.7978932718095222,0,0,0,0,0
0.7000000000000001,0.9016012462209675,-2.0135546708090364,1.9709550049619358,-1.0330194561899098,-2.7531097061945724,-0.942670174288775,-0.33107342549662544,0,0,1.79758361802119,0,0,0,0,0
0.71,0.8959570714540699,-2.0157845872061184,1.9738651421699467,-1.0403800334051363,-2.760456489911372,-0.9484981918850187,-0.34141284217021606,0,0,1.797392626500125,0,0,0,0,0
0.72,0.8901671260394396,-2.0194263994652975,1.9773460258760178,-1.0472436751331662,-2.7687217439209713,-0.9537275006359729,-0.34375164809511505,0,0,1.7972364795175377,0,0,0,0,0
0.73,0.8839973568560805,-2.0222902581277324,1.9798169117911453,-1.0541161705990474,-2.777504632553726,-0.9600374822088664,-0.33668320528392515,0,0,1.7970794319306176,0,0,0,0,0
0.74,0.8768453640206013,-2.0247012174664847,1.9831304380469483,-1.0613589328250026,-2.7872213508410404,-0.9666512295555982,-0.354047754554063,0,0,1.7969517722102368,0,0,0,0,0
0.75,0.8703722911327814,-2.0268005291245044,1.9867949809442202,-1.067929996574186,-2.7967818748814457,-0.9738293011727057,-0.3689848648018923,0,0,1.7968088074603514,0,0,0,0,0
0.76,0.8626303752230442,-2.0296282066217795,1.990291048762244,-1.0743794675865357,-2.8067493225574336,-0.9811978535764069,-0.3420433926756815,0,0,1.7966330304217215,0,0,0,0,0
0.77,0.8544514044864211,-2.0322552264942697,1.992493610341496,-1.0818964259949175,-2.8162475904592723,-0.9887269194727755,-0.35847313021372085,0,0,1.7964949260264778,0,0,0,0,0
0.78,0.845547724662217,-2.034521362283254,1.9945476553496142,-1.0894863476002832,-2.8259116239939646,-0.9959051709275563,-0.37580710574038245,0,0,1.7963676945138838,0,0,0,0,0
0.79,0.8361939123527036,-2.0366953423918184,1.9963915808857744,-1.097844160627742,-2.836216805990157,-1.0046558387641733,-0.3432765316572262,0,0,1.796225268479933,0,0,0,0,0
0.8,0.8261893623703739,-2.0383456639963593,1.999286595086086,-1.1064064200941115,-2.8448970938123486,-1.0134998123918926,-0.34071940108564,0,0,1.7960899790254459,0,0,0,0,0
0.81,0.8147451601613427,-2.0406014466259155,2.002262156929243,-1.116023273664573,-2.85393582727717,-1.022902558644835,-0.36167698671692156,0,0,1.7960473444740048,0,0,0,0,0
0.8200000000000001,0.8028931824566041,-2.0429669487536297,2.004831354159779,-1.1256072474673309,-2.8625791639199254,-1.0323365181592408,-0.3861660787816977,0,0,1.795970713413662,0,0,0,0,0
0.8300000000000001,0.7913424054070219,-2.0447751370119422,2.0077418021271995,-1.1349732676856803,-2.8720417384997377,-1.0410210657821435,-0.33301540245249195,0,0,1.7957793477302026,0,0,0,0,0
0.84,0.7796208074890496,-2.0466630367022955,2.0116931387222317,-1.144006867860599,-2.8803816565850218,-1.0501317063211963,-0.3485971676421985,0,0,1.7956820769079775,0,0,0,0,0
0.85,0.7673511253393446,-2.0478534347892974,2.015315912840595,-1.1532981754725136,-2.886652904235612,-1.0588083608839094,-0.3646801522672348,0,0,1.7956352843833205,0,0,0,0,0
0.86,0.7556109434045318,-2.0476808844119643,2.018812042789175,-1.161202248119001,-2.8937147935922,-1.0683796986822751,-0.36222621198185434,0,0,1.7955736072926607,0,0,0,0,0
0.87,0.7432635014615088,-2.0482962744231688,2.0211578460215147,-1.1697538072148805,-2.90115248060728,-1.0768477395627147,-0.3541943700045823,0,0,1.7955089732232632,0,0,0,0,0
0.88,0.7304095137985609,-2.049520547783374,2.023227903226553,-1.1782064809270565,-2.908136790405504,-1.08582529839633,-0.3761436262898896,0,0,1.7954548263542487,0,0,0,0,0
0.89,0.7180655604726806,-2.05002213689175,2.0243583113416985,-1.186636038144051,-2.914692545457149,-1.0954249843276833,-0.36131776346840216,0,0,1.7953409047158768,0,0,0,0,0
0.9,0.7047613843229702,-2.050368572034611,2.024221591700138,-1.1951333800993034,-2.922196899277221,-1.104915784354475,-0.3630266232078542,0,0,1.79526836045279,0,0,0,0,0
0.91,0.6907462589879036,-2.0505759099738445,2.0246542182949,-1.2048332315647055,-2.928326563756912,-1.113827328953275,-0.37110419540032313,0,0,1.7952050118493164,0,0,0,0,0
0.92,0.6758347275720105,-2.051835583401794,2.0255251039156414,-1.2138574924775776,-2.9353768220206393,-1.1230893160791031,-0.3780950039438492,0,0,1.7951875034712523,0,0,0,0,0
0.93,0.6605449100499364,-2.0540956062511277,2.0273729012793957,-1.2238366096222904,-2.9434713273864546,-1.1321019160711927,-0.36493630709620595,0,0,1.7950681797243329,0,0,0,0,0
0.9400000000000001,0.6440811050772217,-2.0564585924098546,2.0286881898820406,-1.2324516130099306,-2.950478700702722,-1.1427087755059877,-0.35900682834851766,0,0,1.7949306164574852,0,0,0,0,0
0.9500000000000001,0.6269839716474528,-2.057733042129148,2.0292371976612715,-1.2425965103664713,-2.955888056752836,-1.152371453043022,-0.3401705756503356,0,0,1.7946959921525019,0,0,0,0,0
0.96,0.6098526462535788,-2.058567084160411,2.030527898232383,-1.2525766841881774,-2.961596113488439,-1.1621185744501106,-0.366755347159776,0,0,1.7945046352609522,0,0,0,0,0
0.97,0.5933908846286833,-2.0595786409890477,2.0326454797997626,-1.2640553797882998,-2.965424792176681,-1.1716303664010266,-0.38662312937849286,0,0,1.7944379693730044,0,0,0,0,0
0.98,0.5772058021834451,-2.0615461347852637,2.0351319896053446,-1.2750338896126296,-2.9694095101920848,-1.1822176398653277,-0.38854782685163125,0,0,1.7943926893974356,0,0,0,0,0
0.99,0.5602936200612891,-2.063346720605807,2.0377211671942277,-1.287603277763397,-2.9751946164216845,-1.1923977410830675,-0.3754372823805145,0,0,1.7943274520900758,0,0,0,0,0
1.0,0.5436969951945028,-2.063724947756732,2.0400995152028956,-1.3004275939505916,-2.9800866637660186,-1.2031745020227576,-0.36687630187675657,0,0,1.7941624107078502,0,0,0,0,0
1.01,0.5272300208074128,-2.0635030150686173,2.0418165162145994,-1.3141890186710306,-2.984589869072998,-1.2151010328897003,-0.3753496779984005,0,0,1.794033776942067,0,0,0,0,0
1.02,0.5125544580336541,-2.0629652507225913,2.042903566437908,-1.3263708094889655,-2.9896836976693755,-1.2276010190545557,-0.3724917014034208,0,0,1.7939217931329918,0,0,0,0,0
1.03,0.49822624626716333,-2.0637398254558508,2.043440322608323,-1.339236242790117,-2.9950244216752453,-1.2399851683682073,-0.3722557146244154,0,0,1.7938088505861123,0,0,0,0,0
1.04,0.4836226198514842,-2.064757932306461,2.0424747291351593,-1.3521244890464836,-2.999353932271931,-1.2504332748644356,-0.3666451783380039,0,0,1.7936517515941626,0,0,0,0,0
1.05,0.4679852004866855,-2.0667676069896577,2.042547953183602,-1.3644580064534377,-3.002480025480053,-1.259481597822938,-0.3675354108658191,0,0,1.7934902063948006,0,0,0,0,0
1.06,0.4538387536988651,-2.068804577027417,2.042664954798885,-1.3769626056354074,-3.0066448239247108,-1.27039192794792,-0.3661462359413714,0,0,1.7933213032908406,0,0,0,0,0
1.07,0.4389193376172595,-2.071088580860987,2.0442843778046567,-1.3891544226161792,-3.010874069838874,-1.2808549053639169,-0.38095464115704547,0,0,1.793206051784585,0,0,0,0,0
1.08,0.42479056012912886,-2.0727044804303945,2.045825401772497,-1.400991536491558,-3.016094580569409,-1.2906188702839467,-0.3892143049783443,0,0,1.7931095985320413,0,0,0,0,0
1.09,0.41088524813989935,-2.0741270103007445,2.0468746409312324,-1.4129550635252042,-3.020575539616046,-1.3010955561698068,-0.3847917515799797,0,0,1.7930285748957786,0,0,0,0,0
1.1,0.39659954452520474,-2.0762694659476706,2.0482451531630224,-1.425297845877166,-3.0258269510008993,-1.3119020945869102,-0.8211050211946718,0,0,1.7929122942591855,0,0,0,0,0
1.11,0.3819280786271627,-2.0789439466681596,2.049514105693551,-1.4373855233941457,-3.0323095363827783,-1.3238257921127643,-0.8165449628633523,0,0,1.7927648466519055,0,0,0,0,0
1.12,0.3673222993415269,-2.0817563817587175,2.0505302604192974,-1.4477363511027952,-3.039021036211507,-1.3349996516777087,-0.8234714676839252,0,0,1.7926156184662085,0,0,0,0,0
1.1300000000000001,0.35131821724667905,-2.0857848934420242,2.0521206674696986,-1.4591609227988394,-3.0461669127189017,-1.346241482246015,-0.8024504651625424,0,0,1.792442434269082,0,0,0,0,0
1.1400000000000001,0.3345574839162167,-2.0906373153529225,2.053525852474656,-1.4700454676905066,-3.0533981355629267,-1.3582212851353344,-0.8065524369168873,0,0,1.7922512223297984,0,0,0,0,0
1.1500000000000001,0.3174506259083994,-2.095343016354471,2.0548862160273518,-1.4809053584922713,-3.060545082109687,-1.37075611067603,-0.8202109318397206,0,0,1.79212319374199,0,0,0,0,0
1.16,0.3008314864093727,-2.099914303973231,2.057084863216047,-1.4924012959884387,-3.0691935172140217,-1.3824683879517692,-0.8245402473153407,0,0,1.7920205176411415,0,0,0,0,0
1.17,0.2840799493111707,-2.104430644048575,2.0592484967524602,-1.5030260943661016,-3.077455447594781,-1.3953602681818764,-0.8303500393711225,0,0,1.791898213959146,0,0,0,0,0
1.18,0.2667736052636309,-2.109211752347929,2.061198353486361,-1.5135442738826261,-3.0852880883475824,-1.4073653374700898,-0.8247933810185866,0,0,1.7917644885113275,0,0,0,0,0
1.19,0.2504679635882045,-2.1137629000079703,2.062344235402376,-1.5250328454591047,-3.093247339665776,-1.4184812071312545,-0.8172152829798978,0,0,1.7916244609858238,0,0,0,0,0
1.2,0.23342041273402245,-2.118778935483515,2.0627024966363092,-1.53742188128291,-3.101231505829612,-1.4293723709066828,-0.8287502565734068,0,0,1.7915343072660834,0,0,0,0,0
1.21,0.2167873885723772,-2.123866448363982,2.063338221824071,-1.547930250541651,-3.1092063817979776,-1.4407179602595477,-0.8374145560075614,0,0,1.7914694347728923,0,0,0,0,0
1.22,0.19982312113376444,-2.128779134936294,2.0651410499394554,-1.5592122744540093,-3.1171119595338763,-1.4536355742527505,-0.8479627980588216,0,0,1.7914580472523116,0,0,0,0,0
1.23,0.18275323015499542,-2.133570662410635,2.0670941315740423,-1.5713702135483403,-3.125873591067097,-1.4667879500027294,-0.8478138704872118,0,0,1.7914070047095798,0,0,0,0,0
1.24,0.16518534097825915,-2.137615322706206,2.068790202559874,-1.5833136459166686,-3.1343591430178845,-1.4797285975866001,-0.8550937941842369,0,0,1.7913602153816495,0,0,0,0,0
1.25,0.1490241578029622,-2.1404653085514975,2.0714205788975244,-1.5966865372783587,-3.1436696901894114,-1.49300927365248,-0.8486443051486117,0,0,1.791384459906005,0,0,0,0,0
1.26,0.13350621939139987,-2.1427387947531527,2.0738068181779954,-1.6100466935926188,-3.152277003863004,-1.507399122840439,-0.8600676756073697,0,0,1.7914060634419249,0,0,0,0,0
1.27,0.11726430017324854,-2.145993918448047,2.076807290640759,-1.623417318472689,-3.162138481911218,-1.520202580135291,-0.8431876985470164,0,0,1.7914578615109638,0,0,0,0,0
1.28,0.10093041986333834,-2.1498060608917067,2.0789092126841977,-1.6365808712297192,-3.1728927897548904,-1.533972403251622,-0.8465281891536363,0,0,1.791491709083537,0,0,0,0,0
1.29,0.08435452382966001,-2.153248145178609,2.0810732549087843,-1.650752803326075,-3.1846095291122656,-1.5486548776744502,-0.8345298889681023,0,0,1.7915933992600632,0,0,0,0,0
1.3,0.0669983434970246,-2.1566525100988514,2.0827105065678966,-1.6640362048296116,-3.1953010911026665,-1.5645367486836856,-0.8233929613553206,0,0,1.7917014950971597,0,0,0,0,0
1.31,0.04979080794430043,-2.1600664818597632,2.0837683872549015,-1.6762004647944715,-3.20605649176956,-1.5789276728505324,-0.8327567948407422,0,0,1.7918285418133117,0,0,0,0,0
1.32,0.03160895471650792,-2.1637450408431036,2.0849319433458455,-1.688669381994604,-3.216697727287638,-1.5942447835036158,-0.8278576715532298,0,0,1.7919593334467638,0,0,0,0,0
1.33,0.01365288952441652,-2.168071849244214,2.0858685407009343,-1.7008268722287028,-3.226514971093678,-1.6098349180948235,-0.821472367016602,0,0,1.7921156513757002,0,0,0,0,0
1.34,-0.004557371061719131,-2.172472813557748,2.087483751950254,-1.7114537468429807,-3.2352525101629857,-1.623224108184942,-0.8150498965089976,0,0,1.7923013135589314,0,0,0,0,0
1.35,-0.023678517104694537,-2.1774919113355766,2.0892204832917494,-1.7229902647189308,-3.2437664283615475,-1.6368854311126613,-0.8177465495678975,0,0,1.7925013934843554,0,0,0,0,0
1.36,-0.04202389940972611,-2.1825185701255156,2.091556686327829,-1.7350801663465452,-3.2538537916901173,-1.6504879057729012,-0.8161767399765818,0,0,1.7927151134240082,0,0,0,0,0
1.37,-0.05934824917076617,-2.1870962441716575,2.0950536173166725,-1.7473228101006408,-3.261746734713881,-1.6646359379274023,-0.8074077437553608,0,0,1.7929292169269186,0,0,0,0,0
1.3800000000000001,-0.0766231086719174,-2.191213302439419,2.0981490914169223,-1.7607841907597002,-3.2675805106497866,-1.6785447775627955,-0.7978561156822173,0,0,1.7931215648695389,0,0,0,0,0
1.3900000000000001,-0.09271424122454759,-2.1945934169554446,2.1012099271743923,-1.7759419498054185,-3.2719834517338056,-1.6931937460378554,-0.8030020292071582,0,0,1.7933386378653464,0,0,0,0,0
1.4000000000000001,-0.10847868254023008,-2.198978743964829,2.1057211754351073,-1.790572079429483,-3.278112792119764,-1.7060615887907047,-0.8068430006493068,0,0,1.793565254845033,0,0,0,0,0
1.41,-0.12379884992250734,-2.20439540424729,2.1096009867817966,-1.804760848261279,-3.285565541387403,-1.7176137707343515,-0.8063852890937453,0,0,1.7937918619037578,0,0,0,0,0
1.42,-0.13790122978107908,-2.2108737304919,2.1135749745515366,-1.8186567068130168,-3.2925980075660775,-1.7302307202997798,-0.8051582570304208,0,0,1.79407488377277,0,0,0,0,0
1.43,-0.15162651993356935,-2.218479239833679,2.1184999237215942,-1.8332919527751346,-3.300647794567385,-1.7435414161778324,-0.7949415225667373,0,0,1.7943404779062038,0,0,0,0,0
1.44,-0.1658745554091528,-2.2267599727166214,2.1244358700340027,-1.8467154318685173,-3.309573272901617,-1.7569513926749358,-0.805164817818693,0,0,1.7946070429768401,0,0,0,0,0
1.45,-0.17939227769536067,-2.234601385551882,2.1312251169380336,-1.8590888686740694,-3.3176504652195615,-1.7714028446546162,-0.8180365915421675,0,0,1.794832339538518,0,0,0,0,0
1.46,-0.19371708095929405,-2.2420660448120655,2.138552906112187,-1.8710012436941696,-3.3248412078929004,-1.786435900438104,-0.82283517062567,0,0,1.795020427488178,0,0,0,0,0
